,timestamp,speed_x,speed_y,linear_speed,course,gps_lat,gps_long,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,steer,steer_angle
0,1503582767537.0,8.803727,3.0892217,9.33,70.66405999999998,40.69151,-73.75177,-1.104,-0.177,0.063,0.0199,-0.2993,0.0598,0.0,0.0
1,1503582767636.0,8.803727,3.0892217,9.33,70.66405999999998,40.69151,-73.75177,-0.9201972,-0.016647462,0.106885634,-0.011440857,-0.029895753,0.0137181645,0.0,0.0
2,1503582767736.0,8.803727,3.0892217,9.33,70.66405999999998,40.69151,-73.75177,-0.88292223,0.052490283,0.089682505,-0.0011026782,0.13232660000000002,-0.09718363,0.0,0.0
3,1503582767835.0,8.803727,3.0892217,9.33,70.66405999999998,40.69151,-73.75177,-1.047587,-0.040485132,0.085987255,0.022908831,-0.013120408,0.01694469,0.0,0.0
4,1503582767935.0,8.803727,3.0892217,9.33,70.66405999999998,40.69151,-73.75177,-0.92027783,-0.08888013,0.028098926,0.017726902,0.08952266,-0.0010206299,0.0,0.0
5,1503582768035.0,8.803384,3.0891016,9.329637,70.66405999999998,40.691513,-73.75177,-1.1784878,-0.040154137,0.02727915,0.036393106,-0.07359949,0.10280147,0.0,0.0
6,1503582768134.0,8.802444,3.0887716,9.328641,70.66405999999998,40.691513,-73.75176,-0.89996284,0.0303365,0.109785095,0.047989145,0.031084396,-0.0017425928,0.0,0.0
7,1503582768234.0,8.801503,3.0884414,9.327643,70.66405999999998,40.691517,-73.75175,-1.0092571,0.009928857,0.013316895,-0.019645225,0.054401997,0.06355687,0.0,0.0
8,1503582768334.0,8.800563,3.0881114,9.326647,70.66405999999998,40.69152,-73.75174,-1.1297041,-0.012784668,0.1713025,0.0059148683,-0.03720008,0.023933345,0.0,0.0
9,1503582768433.0,8.799623,3.0877817000000003,9.32565,70.66405999999998,40.691525,-73.75173000000002,-1.037634,0.058418762,0.06744037,-0.011471593,-0.014928025,0.07351416,0.0,0.0
10,1503582768533.0,8.798682000000003,3.0874515,9.324654,70.66405999999998,40.691525,-73.75171999999998,-0.99308634,0.011710571,0.04147689,0.00488186,-0.00617406,-0.012682946,0.0,0.0
11,1503582768633.0,8.797742,3.0871215,9.323657,70.66405999999998,40.69153,-73.75171,-0.98118454,-0.09148608,0.059438426,0.01401438,-0.062158983,-0.012641297,0.0,0.0
12,1503582768732.0,8.796801,3.0867915,9.3226595,70.66405999999998,40.691532,-73.75169,-0.93701243,0.028247314,-0.00040334472,-0.0153450435,0.06989403,-0.03473035,0.0,-0.0006096435077214135
13,1503582768832.0,8.795860000000001,3.0864615,9.321663,70.66405999999998,40.691532,-73.75168599999998,-0.9872023,0.10816458,0.0072582765,-0.020911546,0.088503316,-0.006437031,0.0,-0.0012212068776200624
14,1503582768932.0,8.794921,3.0861316000000003,9.320667,70.66405999999998,40.691536,-73.75168000000002,-0.97288036,-0.040598266,0.033971485,0.0057388926,0.073953114,0.0046152025,0.0,-0.0018327702475191554
15,1503582769031.0,8.762347,3.0764809,9.2867365,70.65249,40.69154,-73.75166,-0.9969047,0.011291406,0.024166016,0.016078204,0.012979297,-0.048373986,0.0,-0.0022422244900373034
16,1503582769131.0,8.665669,3.0479422,9.186064,70.61745,40.691544,-73.75165600000003,-1.0044082,0.006408203,-0.021010254,0.0069061327,-0.018087812,-0.00451834,0.0,-0.002242294303207437
17,1503582769231.0,8.568991,3.0194032,9.085395,70.58241,40.691544,-73.75165,-0.9676415,-0.0088151125,-0.045469005,-0.019340524,0.03521088,-0.04318219,0.0,-0.0022422244900368593
18,1503582769330.0,8.472313,2.9908645000000003,8.984729,70.54737,40.691547,-73.75163,-0.9854128,-0.023211747,-0.013357383,-0.008745321,0.06714506,-0.06276939,0.0,-0.0022422244900370814
19,1503582769430.0,8.375635,2.9623258,8.884067,70.51234000000002,40.69155,-73.751625,-0.9804673,-0.08451672,-0.020795317,0.007089885400000002,0.10803221,-0.019796103,0.0,-0.002242311756499804
20,1503582769530.0,8.278955999999999,2.9337869,8.783406,70.477295,40.69155,-73.75161999999997,-0.9863613,-0.058712304000000014,-0.050789427000000005,0.025733877,0.037824027,-0.015238064,0.0,-0.0022421372235743586
21,1503582769629.0,8.182279,2.9052482000000004,8.682751,70.44226,40.691555,-73.75161,-0.97176385,-0.006853308000000001,-0.09975492,0.0020485157,0.06849167,0.0065871924,0.0,-0.0022422244900370814
22,1503582769729.0,8.085600999999999,2.8767092,8.582097000000001,70.40723,40.69156,-73.751595,-0.94913405,-0.020335535,-0.06931572400000001,-0.0046280567,0.018955909,-0.019651322,0.0,-0.0028314476455102433
