,timestamp,speed_x,speed_y,linear_speed,course,gps_lat,gps_long,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,steer,steer_angle
0,1503703060528.0,1.2405715,1.5266038,1.9671139,39.189377,40.662674,-73.99575,-1.074,0.028,0.201,0.0261,0.1386,-0.0351,0.0,-0.0022654199157960964
1,1503703060628.0,1.3694787,1.6865312,2.1725237,39.153976,40.662674,-73.99575,-0.92863756,0.016115881999999998,0.26496398,0.04387267,-0.13838993,0.0050219297,0.0,-0.0022654024625033964
2,1503703060729.0,1.4983859,1.8464584,2.3779337000000003,39.118576,40.662678,-73.99575,-1.0554956,-0.027610157000000003,0.25553602,0.028224368,0.113367155,-0.043325856,0.0,-0.0022653675559187736
3,1503703060830.0,1.6272932,2.006386,2.5833445,39.08318,40.662678,-73.99574,-0.9374435,-0.054821607,0.26319640000000005,0.047366496,-0.06474454,0.017821942,0.0,-0.0022654373690886853
4,1503703060930.0,1.7562001,2.166313,2.7887542,39.04778,40.66268,-73.99574,-0.8950582,-0.013314941,0.23413947,0.035136707,0.29557177,-0.10938221,0.0,-0.0022653675559184405
5,1503703061031.0,1.8839037,2.3259969,2.9932182000000003,39.01238,40.66268,-73.99574,-0.8664905999999999,-0.03613828,0.23233671,0.037834376,-0.05878523400000001,0.028837344,0.0,-0.0022653675559185515
6,1503703061132.0,2.008958,2.4851441000000003,3.195599,38.976982,40.662685,-73.995735,-0.9850209,0.007929749,0.34750164,0.040427003,-0.1182292,0.08217443,0.0,-0.0022654199157960964
7,1503703061232.0,2.1340127,2.6442919,3.397983,38.94158,40.66269000000001,-73.995735,-0.9688661,0.005279956,0.25936273,0.017766355,0.028400935,0.11357898,0.0,-0.002265315196041007
8,1503703061333.0,2.259067,2.8034396,3.6003692000000003,38.90618,40.662693,-73.99573000000002,-1.0860788,-0.041582104,0.2847877,0.058452778,0.053198747000000005,0.042919006,0.0,-0.002265332649333596
9,1503703061434.0,2.3841212000000005,2.9625869,3.8027563,38.870785,40.662693,-73.99573000000002,-0.8345564,-0.058258303,0.23186328,0.038021605,-0.008322974,-0.03134612,0.0,-0.0022654199157960964
